paper_id,doi_n,doc_type,function,continent,year,n_model_rows,era,title,authors,journal,abstract,language_hint,doi_link,bucket,order,assignment,phase,annotator
doi:10.1186/s12870-023-04446-x,10.1186/s12870-023-04446-x,full-text,biocontrol_antagonist,Asia,2023.0,10,2013-2024,Why different sugarcane cultivars show different resistant abilities to smut? Comparisons of endophytic microbial compositions and metabolic functions in stems of sugarcane cultivars with different abilities to resist smut,"Chen, SY; Chen, ZL; Lin, XR; Zhou, XY; Yang, SD; Tan, HW",BMC PLANT BIOLOGY,"To elucidate the mechanisms underlying the resistance to smut of different sugarcane cultivars, endophytic bacterial and fungal compositions, functions and metabolites in the stems of the sugarcane cultivars were analyzed using high-throughput sequencing techniques and nontargeted metabolomics. The results showed that the levels of ethylene, salicylic acid and jasmonic acid in sugarcane varieties that were not sensitive to smut were all higher than those in sensitive sugarcane varieties. Moreover, endophytic fungi, such as Ramichloridium, Alternaria, Sarocladium, Epicoccum, and Exophiala species, could be considered antagonistic to sugarcane smut. Additionally, the highly active arginine and proline metabolism, pentose phosphate pathway, phenylpropanoid biosynthesis, and tyrosine metabolism in sugarcane varieties that were not sensitive to smut indicated that these pathways contribute to resistance to smut. All of the above results suggested that the relatively highly abundant antagonistic microbes and highly active metabolic functions of endophytes in non-smut-sensitive sugarcane cultivars were important for their relatively high resistance to smut.",English,https://doi.org/10.1186/s12870-023-04446-x,core,10,kappa_block,calibration,ALL
doi:10.1086/297320,10.1086/297320,abstract-only,mycorrhizal,North America,1996.0,4,pre-2000,The relationship of endophytic fungi to the gametophyte of the fern Schizaea pusilla,"Swatzell, LJ; Powell, MJ; Kiss, JZ",INTERNATIONAL JOURNAL OF PLANT SCIENCES,"Schizaea pusilla is a rare and threatened fern restricted in North America to acidic bogs of Nova Scotia, Newfoundland, and New Jersey. The gametophyte lives in close association with two endophytic fungi. To characterize the nature of this fern's relationship with these fungi, we introduced axenic gametophytes to bog soil for colonization. Following colonization, the endophytic fungi were isolated and reintroduced to axenic gametophytes. The gametophytes introduced to bog soil were colonized by an aseptate fungus that formed vesicles and arbuscules within the gametophyte. However, culture of colonized gametophytes produced two fungal isolates: an aseptate fungus (fungus B) and a septate fungus (fungus A). Upon reintroduction of fungal isolates to axenically grown gametophytes, the aseptate fungus demonstrated a positive growth response to the presence of the gametophytes and colonized the gametophytes without harm to the host. The septate fungus did not exhibit any specific recognition but contacted the gametophytes randomly, leaving a large percentage of the host nonviable. We propose that the relationship of the septate fungus to the gametophyte of S. pusilla is nonmycorrhizal while the relationship of the aseptate fungus to the gametophyte is mycorrhizal. Furthermore, based on lack of nutrient availability in local soils, formation of specialized structures in the gametophyte for harboring fungi, and dependence of the fern on fungal presence for completion of its life cycle, we propose that S. pusilla maintains an obligatory relationship with the aseptate mycorrhizal fungus.",English,https://doi.org/10.1086/297320,core,11,kappa_block,calibration,ALL
doi:10.1139/b81-006,10.1139/b81-006,abstract-only,mutualist_pgpr,unassigned,1981.0,4,pre-2000,"TRIPARTITE ASSOCIATIONS IN SNOWBRUSH (CEANOTHUS-VELUTINUS) - EFFECT OF VESICULAR-ARBUSCULAR MYCORRHIZAE ON GROWTH, NODULATION, AND NITROGEN-FIXATION","ROSE, SL; YOUNGBERG, CT",CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,"Symbiotic associations were established between N-fixing nonleguminous (actinorrhizal) snowbrush (C. velutinus Dougl.) seedlings and 2 categories of microorganisms: vesicular-arbuscular (VA) mycorrhizal fungi and a filamentous actinomycete capable of inducing nodule formation. The actinomycete is housed in nodules where fixation of atmospheric N2 occurs and is made available to the host plant; the mycorrhizal fungus is both inter- and intra-cellular within the root tissue and may be found within the nodules. The 2 major nutrients, N and P, are made available and can be supplied to the host plant by these 2 symbiotic microorganisms. The root system of snowbrush seedlings was dually colonized by VA mycorrhizal fungi and a N-fixing actinomycete and the possibility of a direct interaction between the endophytes in the symbioses was investigated. Dually infected plants showed increases in total dry weight of shoots and roots, number of nodules, weight of nodular tissue, as well as higher levels of N, Ca2+, and P, and an increase in nitrogenase activity as measured by acetylene reduction.",English,https://doi.org/10.1139/b81-006,core,12,kappa_block,calibration,ALL
doi:10.11733/j.issn.1007-0435.2025.06.003,10.11733/j.issn.1007-0435.2025.06.003,abstract-only,saprotroph,Asia,,4,unknown,Analysis of Community Composition and Diversity of Rhizosphere Soil Fungal Community and Endophytic Fungal Community in Allium senescens L.; [? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?],Song X.; Qi J.-J.; Fu C.-H.; Xiao Z.-Q.; Jia M.-H.; Kong Y.-D.; Xiang J.-H.; Qin L.-G.,Acta Agrestia Sinica,Allium senescens L.?A. senescens?is a common grassland plant with multiple values such as medicinal?edible?ornamental?and ecological restoration. To explore the characteristics and functional diversity of rhizosphere fungal community and endophytic fungal community of A. senescens?including rhizosphere soil?seeds?roots?bulbs?and leaves?the study was carried out using ITS amplicon sequencing technology?combining with related network analysis and function prediction methods. The results showed that the dominant phyla of rhizosphere and endophytic fungi in A. senescens were Ascomycota ?56. 86%? and Basidiomycota ?20. 47%?. The composition and diversity of fungal communities in different niches of A. senescens were different. The abundance and diversity of endophytic fungal communities were the highest in the roots of A. senescens?and the lowest in seeds. Linear discriminant analysis Effect Size?LEfSe?analysis showed that there were 64 markers of rhizosphere and endophytic fungi in A. senescens?which were mainly distributed in rhizosphere soil?roots and bulbs. The rhizosphere and endophytic fungi of A. senescens were mainly pathotroph-sap-rotroph-symbiotroph. In summary?the diversity of endophytic bacteria in A. senescens was rich?and the composition of fungi in different ecological niches was different?which laid a foundation for the development and functional utilization of endophytic fungi in A. senescens. ? 2025 China Agricultural University. All rights reserved.,Chinese,https://doi.org/10.11733/j.issn.1007-0435.2025.06.003,core,13,kappa_block,calibration,ALL
doi:10.4308/hjb.28.2.130,10.4308/hjb.28.2.130,full-text,endophyte_asymptomatic,Asia,2021.0,7,2013-2024,"Identification and histological observation of endophytic fungisolated from medicinal plant, physalis angulata L",Hastuti U.S.; Sulisetijono; Rahmawati D.; Sari R.Y.; Hartono S.; Thoyibah C.; Maulita F.; Ningsih F.N.I.; Pratiwi S.H.,HAYATI Journal of Biosciences,"Some endophytic fungi species live in medicinal plant tissue and does not make any damage, but live in symbiotic mutualism relationship with the host plant. This research was done to: 1) identify the endophytic fungi species isolated from P. angulata leaf, twig, and stem bark tissues, 2) determine the endophytic fungi colonization in the P. angulata plant tissue by histologic observation. The endophytic fungi was isolated from healthy P. angulata plant parts, then inoculated on Potato Dextrose Agar medium and incubated in 27?C for 7-14 days. Each endophytic fungi isolates were identified. The histologic observation was done by microscopic observation to determine the endophytic fungi position in the plant tissue. The conclusion are: 1) seven endophytic fungi species were found: Penicillium verrucosum, Colletotrichum alienum, Fusarium subglutinans, Aspergillus nidulans, Mycelia sterilia 1, Mycelia sterilia 2, and Rhizoctonia sp.; 2) the endophytic fungi micelium was found on the leaf epidermis cell wall, on the twig epidermis cell wall, and parenchyma cell wall, on the stem bark epidermis cell wall. The suggestion of the study: it is need to make the next research about secondary metabolites content produced by endophytic fungi species isolated from P. angulata and their antimicrobial activity. ? 2021 Institut Pertanian Bogor.",English,https://doi.org/10.4308/hjb.28.2.130,core,14,kappa_block,calibration,ALL
doi:10.1016/j.sjbs.2020.08.031,10.1016/j.sjbs.2020.08.031,abstract-only,pathogen,Asia,2021.0,1,2013-2024,"Fungal pathogens found in tissues of herbaceous plants growing in the Yereymentau District, Akmola region","Ospanova, A; Anuarova, L; Shapalov, S; Gabdulkhayeva, B; Kabieva, S; Baidalinova, B; Maui, A",SAUDI JOURNAL OF BIOLOGICAL SCIENCES,"The biocontrol programs that are currently developed focus on specific microorganisms that live in plant tissues, also known as the endophytes. This article discusses pathogenic micromycete species that infected herbaceous plants growing in the Yereymentau District, Akmola Region. Four fungi species were detected that belong to the same genus. Information about the species composition and a brief description of each fungus were provided. The seasonal behavior of rust fungi was investigated. As it turned out, rust fungi tend to go through the uredinium phase in July and to produce teliospores in September. The research population includes the most common species of rust fungi. This article was first to identify phytopathogenic fungi that attack herbaceous plants in the Yereymentau District and their seasonal behavior. The findings may contribute towards expanding the global fungal database with information about fungal diseases specific to the given region and towards combat against a variety of phytopathogenic fungi. (C) 2020 The Authors. Published by Elsevier B.V. on behalf of King Saud University.",English,https://doi.org/10.1016/j.sjbs.2020.08.031,core,15,kappa_block,measurement,ALL
doi:10.1002/ajh.10234,10.1002/ajh.10234,abstract-only,unknown,unassigned,2002.0,1,2000-2012,Randomized trial of fluconazole versus low-dose amphotericin B in prophylaxis against fungal infections in patients undergoing hematopoietic stem cell transplantation,"Koh, LP; Kurup, A; Goh, YT; Fook-Chong, SMC; Tan, PHC",AMERICAN JOURNAL OF HEMATOLOGY,"Over the past decade, invasive fungal infections have become an increasingly important problem in patients undergoing hematopoietic stem cell transplantation (HSCT). The optimal approach for prophylactic antifungal therapy has yet to be determined. To resolve this issue, we performed a prospective randomized study to compare the efficacy of fluconazole (FL) versus low-dose amphotericin B (AmB) in preventing fungal infections during the first 100 days after HSCT. Patients undergoing allogenic or autologous HSCT were randomized to receive fluconazole 200 mg/day PO or amphotericin B 0.2 mg/kg/day IV beginning 1 day prior to commencement of conditioning regimen and continuing until engraftment, drug-associated toxicity was suspected, or systemic fungal infection was suspected or proven. High-dose amphotericin B (0.5-1.0 mg/kg/day) was started for patients with suspected or proven fungal infections. From January 1993 to December 1998, a total of 186 patients were enrolled into the trial, with 100 receiving FL and 86 receiving AmB. Eighty (43%) patients were removed from prophylaxis for persistent fever despite broad-spectrum antibacterial therapy or suspected fungal infections (FL 46 vs. AmB 34, P > 0.05). The incidence of proven fungal infections (FL 12% vs. AmB 12.8%), suspected fungal infections (FL 4% vs. AmB 2.3%), superficial fungal infections (FL 1% vs. AmB 4.6%) did not show any significant difference. The survival at 100 days post transplant was similar between the 2 groups (FL 78% vs. AmB 70%, P = 0.254). Death attributable to fungal infections was similar in both groups (6% vs. 7%, P > 0.05). We conclude that fluconazole is as effective as low-dose amphotericin B in prophylaxis against fungal infections in patients undergoing hematopoietic cell transplantation.",English,https://doi.org/10.1002/ajh.10234,core,16,kappa_block,measurement,ALL
doi:10.1139/cjm-46-4-363,10.1139/cjm-46-4-363,abstract-only,biocontrol_antagonist,unassigned,2000.0,1,2000-2012,Introduction of the Serratia marcescens chiA gene into an endophytic Pseudomonas fluorescens for the biocontrol of phytopathogenic fungi,"Downing, K; Thomson, JA",CANADIAN JOURNAL OF MICROBIOLOGY,"An endophytic strain of Pseudomonas fluorescens was isolated from micropropagated apple plantlets and introduced into beans (Phaseolus vulgaris) via their root tips. It was shown to be present as an endophyte in the roots at a level of 1.2 + 10(5) CFU/g fresh weight. The gene coding for the major chitinase of Serratia marcescens, chiA, was cloned under the control of the tac promoter into the broad-host-range plasmid pKT240 and the integration vector pJFF350. Pseudomonas fluorescens carrying tacchiA either on the plasmid or integrated into the chromosome is an effective biocontrol agent of the phytopathogenic fungus Rhizoctonia solani on bean seedlings under plant growth chamber conditions.",English,https://doi.org/10.1139/cjm-46-4-363,core,17,kappa_block,measurement,ALL
doi:10.1007/s13199-015-0320-8,10.1007/s13199-015-0320-8,abstract-only,mycorrhizal,North America,2015.0,2,2013-2024,"Mycorrhizal associations of ferns and lycopods of central Veracruz, Mexico","Lara-P?rez, LA; Vald?s-Baizabal, MD; Noa-Carrazana, JC; Zulueta-Rodr?guez, R; Lara-Capistr?n, L; Andrade-Torres, A",SYMBIOSIS,"We studied the arbuscular mycorrhizal fungi (AMF) and dark septate fungi (DSF) in two lycopods and 23 ferns species collected from the tropical montane cloud forest in central Veracruz, Mexico. This is the first report of the mycorrhizal status for 17 species. Arbuscular mycorrhizal fungi were present in 11 species (44 %) which characterized by arbuscules and in a further 11 species were found with only hyphae and vesicles. The abundance of AMF in the roots varied with the species, and ranged from 7 % (Polypodium lepidotrichum) to 88 % (Marattia sp.). Colonization of the roots was not observed in Asplenium praemorsum, A. miradorense and Pecluma dispersa. A Paris-type of AMF morphology was dominant, 72%, while 8% were found to be of the Arum-type and 8% of the intermediate-type. AMF colonization was accompanied by DSF in 10 species (40 %). This is the first detailed report of AMF and DSE associations of ferns and lycopods from Mexico.",English,https://doi.org/10.1007/s13199-015-0320-8,core,18,kappa_block,measurement,ALL
doi:10.1007/s00284-022-02826-4,10.1007/s00284-022-02826-4,abstract-only,mutualist_pgpr,Asia,2022.0,2,2013-2024,Spatial Pattern of Endophytic Fungi and the Symbiotic Germination of Tulasnella Fungi from Wild Cymbidium goeringii (Orchidaceae) in China,"Wang, T; Wang, XJ; Gang, YQ; Cui, X; Lan, HW; Liu, ZH",CURRENT MICROBIOLOGY,"The endophytic microbiome in orchid plants is rich and diverse; however, few studies have analyzed the endophytic microbiome of Cymbidium plants in different tissues and soils. This study implemented the Illumina Miseq technology to investigate the diversity of endophytic fungi in different tissues of wild Cymbidium goeringii. The results demonstrated that different tissue samples harbor a rich fungal endophytic community, and those fungi could be classified into 4 phyla, at least 145 families, and 185 genera. The endophytic fungal community diversity differed among the orchid tissues and soils, and some fungal taxa were clearly concentrated in certain orchid tissues, with more operational taxonomic units (OTUs) being detected. Investigation of mycorrhizal associations showed that 43 (about 3.8%) of the total 1137 OTUs could be assigned as Orchidaceae mycorrhizal fungi (OMF), while about 96.2% the OTUs were non-mycorrhizal fungi. Among the OMFs, OTUs of the ectomycorrhizal fungi Russulaceae and Thelephoraceae families were the most abundant, with different richness in the soil, followed by Tulasnellaceae and Ceratobasidiaceae, which were dominant in the root communities of C. goeringii. In the seeds, the absolutely dominant family was Nectriaceae, and the common OMFs Ceratobasidiaceae (five OTUs) and Tulasnellaceae (one OTU) were also detected in the seeds. Two Tulasnella spp. isolates from the roots of wild C. goeringii could effectively promote seed germination and rhizome formation of wild C. goeringii, and these strains might be particularly important in the practice of conservation for many endangered C. goeringii in China.",English,https://doi.org/10.1007/s00284-022-02826-4,core,19,kappa_block,measurement,ALL
doi:10.1016/j.funbio.2013.07.004,10.1016/j.funbio.2013.07.004,abstract-only,saprotroph,unassigned,2013.0,20,2013-2024,The molecular phylogeny of aquatic hyphomycetes with affinity to the Leotiomycetes,"Baschien, C; Tsui, CKM; Gulis, V; Szewzyk, U; Marvanov?, L",FUNGAL BIOLOGY,"Aquatic hyphomycetes play a key role in decomposition of submerged organic matter and stream ecosystem functioning. We examined the phylogenetic relationships among various genera of aquatic hyphomycetes belonging to the Leotiomycetes (Ascomycota) using sequences of internal transcribed spacer (ITS) and large subunit (LSU) regions of rDNA generated from 42 pure cultures including 19 ex-types. These new sequence data were analyzed together with additional sequences from 36 aquatic hyphomycetes and 60 related fungi obtained from GenBank. Aquatic hyphomycetes, characterized by their tetraradiate or sigmoid conidia, were scattered in nine supported clades within the Helotiales (Leotiomycetes). Tricladium, Lemonniera, Articulospora, Anguillospora, Varicosporium, Filosporella, and Flagellospora are not monophyletic, with species from the same genus distributed among several major clades. The Gyoerffyella clade and the Hymenoscyphus clade accommodated species from eight and six different genera, respectively. Thirteen aquatic hyphomycete taxa were grouped in the Leotia-Bulgaria clade while twelve species clustered within the Hymenoscyphus clade along with several amphibious ascomycetes. Species of Filosporella and some species from four other aquatic genera were placed in the Ascocoryne-Hydrocina clade. It is evident that many aquatic hyphomycetes have relatives of terrestrial origin. Adaptation to colonize the aquatic environment has evolved independently in multiple phylogenetic lineages within the Leotiomycetes. (C) 2013 The British Mycological Society. Published by Elsevier Ltd. All rights reserved.",English,https://doi.org/10.1016/j.funbio.2013.07.004,core,20,kappa_block,measurement,ALL
doi:10.1371/journal.pone.0146983,10.1371/journal.pone.0146983,full-text,endophyte_asymptomatic,North America,2016.0,8,2013-2024,Rapid Discovery and Functional Characterization of Terpene Synthases from Four Endophytic Xylariaceae,"Wu, WH; Tran, W; Taatjes, CA; Alonso-Gutierrez, J; Lee, TS; Gladden, JM",PLOS ONE,"Endophytic fungi are ubiquitous plant endosymbionts that establish complex and poorly understood relationships with their host organisms. Many endophytic fungi are known to produce a wide spectrum of volatile organic compounds (VOCs) with potential energy applications, which have been described as ""mycodiesel"". Many of these mycodiesel hydrocarbons are terpenes, a chemically diverse class of compounds produced by many plants, fungi, and bacteria. Due to their high energy densities, terpenes, such as pinene and bisabolene, are actively being investigated as potential ""drop-in"" biofuels for replacing diesel and aviation fuel. In this study, we rapidly discovered and characterized 26 terpene synthases (TPSs) derived from four endophytic fungi known to produce mycodiesel hydrocarbons. The TPS genes were expressed in an E. coli strain harboring a heterologous mevalonate pathway designed to enhance terpene production, and their product profiles were determined using Solid Phase Micro-Extraction (SPME) and GC-MS. Out of the 26 TPS's profiled, 12 TPS's were functional, with the majority of them exhibiting both monoterpene and sesquiterpene synthase activity.",English,https://doi.org/10.1371/journal.pone.0146983,core,21,kappa_block,measurement,ALL
doi:10.1590/0100-5405/244884,10.1590/0100-5405/244884,full-text,pathogen,South America,2021.0,1,2013-2024,Technical and economic viability of a forecasting system for botrytis leaf blight management in onions; [Viabilidade t?cnica e econ?mica de um sistema de previs?o para manejo da queima das pontas das folhas da cebola],Marcuzzo L.L.; Paulakoski A.C.,Summa Phytopathologica,"Control of botrytis leaf blight caused by Botrytis squamosa in onions has been achieved with weekly spraying of fungicides. With the aim of rationalizing the excessive number of sprayings, the present study technically and economically evaluated a disease forecasting system in comparison with the conventional control system. An experiment of randomized block design with four replicates and four treatments was installed in 2020 in Rio do Sul City (Santa Catarina State, Brazil) using the onion cultivar ?Empasc 352-Bola Precoce?. For the conventional system, sprayings started 15 days after sowing and were performed weekly during the crop cycle with a treatment using protective fungicide and another treatment using systemic fungicide. For the forecasting system, using the same types of fungicides for each treatment, the system validated for three years by Marcuzzo & Haveroth when the estimated severity value (SE) reached 0.30 was adopted. The forecasting system had the protective fungicide reapplied if accumulated rainfall was 25mm. Area under the disease progress curve, final severity, disease progression rate and yield did not differ between treatments, but the number of sprayings was 62.5% smaller in the forecasting system with the protective and systemic fungicides than in the weekly application system. The forecasting system allowed a cost reduction of R$ 306.00 (Brazilian real) using the systemic fungicide, in comparison with the conventional system, and of R$ 160.00/hectare using the protective fungicide. Adopting the forecasting system has proved to be a useful tool for the management of botrytis leaf blight of onions in Santa Catarina State, Brazil, and is available for the production chain at http://www.ciram.sc.gov.br/agroconnect/. ? 2021, Universidade Estadual Paulista (UNESP). All rights reserved.",Portuguese,https://doi.org/10.1590/0100-5405/244884,core,22,kappa_block,measurement,ALL
doi:10.1590/s0103-50532008000700014,10.1590/s0103-50532008000700014,full-text,unknown,South America,2008.0,2,2000-2012,A new guaiane mannoside from a Eutypa-like fungus isolated from Murraya paniculata in Brazil,"Souza, ADL; Rodrigues, E; Souza, AQL; Henrique-Silva, F; Pereira, JO",JOURNAL OF THE BRAZILIAN CHEMICAL SOCIETY,"A Eutypa-like fungus was isolated from the stems of Murraya paniculata. The fungus was cultivated in liquid medium and produced the new guaiane-type sesquiterpenoid (1R,4S,5S,7R,10R)-10-hydroxyguaianol 10-O-beta-mannopyranoside and the 3-hydroxy-5-phenylmethyl-(3S,5R)-tetrahydrofuran-2-one, a diastereomer of harzialactone A, obtained for the first time from a natural source. The structures of these metabolites were elucidated based on analysis of their spectroscopic data.",English,https://doi.org/10.1590/s0103-50532008000700014,core,23,kappa_block,measurement,ALL
doi:10.1186/s41938-021-00451-0,10.1186/s41938-021-00451-0,full-text,biocontrol_antagonist,Asia,2021.0,2,2013-2024,Endophytic bacteria isolated from a weed plant as a potential biocontrol agent against stem end rot pathogen of pitaya in Vietnam,"Trung, DQ; Anh, LT; Thuy, NT; Van, DM; Hang, TT",EGYPTIAN JOURNAL OF BIOLOGICAL PEST CONTROL,"Background Stem end rot (SER) disease caused by Alternaria alternata is one of the main fungal diseases in pitaya and other crops in Nam Dinh, Vietnam, that leads to extensive yield and economic losses. Biocontrol of SER, using endophytic bacteria, is environmentally friendly and compatible with other control measures. Hence, it is emerging as an alternative disease management strategy in sustainable agriculture. This study aimed to screen antagonistic bacteria isolated from the weed, Eleusine indica, with the potential to manage SER. Results A total of 16 endophytes were isolated from the stems, leaves, and roots of the weed, E. indica. Of those, 6 strains presented antagonistic effects against A. alternata growth, and one isolate, EI-15, showed a significant inhibitory effect on SER. In addition, analyzing the 16S rDNA sequence indicated that EI-15 was a strain of Bacillus amyloliquefaciens. Moreover, the results of the antagonistic spectrum assay showed that EI-15 significantly inhibited some plant and fruit tree pathogens, especially the suppression of A. alternata. Notably, the culture filtrate of strain EI-15 exhibited in vitro apparent activity against A. alternata. Furthermore, an in vivo antagonistic experiment of EI-15 on pitaya twig showed a significant reduction of lesion on twigs than the control. Conclusions Overall, this study suggested the potential application of the EI-15 strain as a biological agent and needs to be further studied in the field to control SER.",English,https://doi.org/10.1186/s41938-021-00451-0,core,24,kappa_block,measurement,ALL
