paper_id,doi_n,doc_type,era,year,journal,language_hint
10.1080/14786419.2024.2337111,10.1080/14786419.2024.2337111,abstract-only,2013-2024,2025.0,Natural Product Research,English
10.1007/s12298-009-0009-7,10.1007/s12298-009-0009-7,full-text,2000-2012,2009.0,Physiology and Molecular Biology of Plants,English
10.1016/j.scp.2021.100595,10.1016/j.scp.2021.100595,abstract-only,2013-2024,2022.0,Sustainable Chemistry and Pharmacy,English
10.16742/j.zgcdxb.20210184,10.16742/j.zgcdxb.20210184,abstract-only,2013-2024,2021.0,Chinese Journal of Grassland,Chinese
10.3389/fcimb.2024.1476066,10.3389/fcimb.2024.1476066,full-text,2013-2024,2024.0,Frontiers in Cellular and Infection Microbiology,English
10.1055/s-0031-1298622,10.1055/s-0031-1298622,abstract-only,2000-2012,2012.0,Planta Medica,English
10.7324/japs.2016.60605,10.7324/japs.2016.60605,full-text,2013-2024,2016.0,Journal of Applied Pharmaceutical Science,English
10.30843/nzpp.2007.60.4624,10.30843/nzpp.2007.60.4624,full-text,2000-2012,2007.0,New Zealand Plant Protection,English
10.1021/jf503015m,10.1021/jf503015m,abstract-only,2013-2024,2014.0,Journal of Agricultural and Food Chemistry,English
10.1007/s42535-025-01405-9,10.1007/s42535-025-01405-9,abstract-only,2013-2024,2025.0,Vegetos,English
10.3923/ppj.2007.306.311,10.3923/ppj.2007.306.311,abstract-only,2000-2012,2007.0,Plant Pathology Journal,English
10.7501/j.issn.0253-2670.2017.15.003,10.7501/j.issn.0253-2670.2017.15.003,abstract-only,2013-2024,2017.0,Chinese Traditional and Herbal Drugs,Chinese
10.1002/hlca.201300101,10.1002/hlca.201300101,abstract-only,2013-2024,2014.0,Helvetica Chimica Acta,English
10.7501/j.issn.0253-2670.2019.05.006,10.7501/j.issn.0253-2670.2019.05.006,abstract-only,2013-2024,2019.0,Chinese Traditional and Herbal Drugs,Chinese
10.1515/znc-2023-0091,10.1515/znc-2023-0091,abstract-only,2013-2024,2024.0,Zeitschrift fur Naturforschung - Section C Journal of Biosciences,English
10.7324/jabb.2022.100411,10.7324/jabb.2022.100411,full-text,2013-2024,2022.0,Journal of Applied Biology and Biotechnology,English
10.1080/14786419.2019.1579810,10.1080/14786419.2019.1579810,abstract-only,2013-2024,2020.0,Natural Product Research,English
10.111/j.0204-8809,10.111/j.0204-8809,abstract-only,2013-2024,2022.0,Acta Microbiologica Bulgarica,English
10.13346/j.mycosystema.190429,10.13346/j.mycosystema.190429,abstract-only,2013-2024,2020.0,Mycosystema,Chinese
10.31910/rudca.v25.n1.2022.2098,10.31910/rudca.v25.n1.2022.2098,abstract-only,2013-2024,2022.0,Revista U.D.C.A Actualidad and Divulgacion Cientifica,Spanish
10.1007/s42360-024-00803-4,10.1007/s42360-024-00803-4,abstract-only,2013-2024,2025.0,Indian Phytopathology,English
10.1080/21501203.2012.718292,10.1080/21501203.2012.718292,abstract-only,2000-2012,2012.0,Mycology,English
10.1016/j.fgb.2006.12.008,10.1016/j.fgb.2006.12.008,abstract-only,2000-2012,2007.0,Fungal Genetics and Biology,English
10.13057/biodiv/d200236,10.13057/biodiv/d200236,full-text,2013-2024,2019.0,Biodiversitas,English
10.16333/j.1001-6880.2019.4.012,10.16333/j.1001-6880.2019.4.012,abstract-only,2013-2024,2019.0,Tianran Chanwu Yanjiu yu Kaifa,Chinese
10.1016/j.bcab.2018.03.012,10.1016/j.bcab.2018.03.012,abstract-only,2013-2024,2018.0,Biocatalysis and Agricultural Biotechnology,English
10.1080/14786419.2014.919579,10.1080/14786419.2014.919579,abstract-only,2013-2024,2014.0,Natural Product Research,English
10.5943/cream/10/1/25,10.5943/cream/10/1/25,full-text,2013-2024,2020.0,Current Research in Environmental and Applied Mycology,English
10.1093/oxfordjournals.aob.a083369,10.1093/oxfordjournals.aob.a083369,abstract-only,pre-2000,1953.0,Annals of Botany,English
10.11669/cpj.2018.07.005,10.11669/cpj.2018.07.005,abstract-only,2013-2024,2018.0,Chinese Pharmaceutical Journal,Chinese
10.1007/s40009-022-01107-9,10.1007/s40009-022-01107-9,abstract-only,2013-2024,2022.0,National Academy Science Letters,English
10.5943/sif/6/1/12,10.5943/sif/6/1/12,full-text,2013-2024,2021.0,Studies in Fungi,English
10.1080/14786419.2019.1610751,10.1080/14786419.2019.1610751,abstract-only,2013-2024,2020.0,Natural Product Research,English
10.5246/jcps.2020.03.018,10.5246/jcps.2020.03.018,abstract-only,2013-2024,2020.0,Journal of Chinese Pharmaceutical Sciences,English
10.11733/j.issn.1007-0435.2024.02.002,10.11733/j.issn.1007-0435.2024.02.002,full-text,2013-2024,2024.0,Acta Agrestia Sinica,Chinese
10.1021/np4005745,10.1021/np4005745,abstract-only,2013-2024,2014.0,Journal of Natural Products,English
10.4268/cjcmm20122408,10.4268/cjcmm20122408,abstract-only,2000-2012,2012.0,Zhongguo Zhongyao Zazhi,Chinese
10.18311/jbc/2025/45372,10.18311/jbc/2025/45372,abstract-only,2013-2024,2025.0,Journal of Biological Control,English
10.31838/ijpr/2019.11.04.059,10.31838/ijpr/2019.11.04.059,abstract-only,2013-2024,2019.0,International Journal of Pharmaceutical Research,English
10.13471/j.cnki.acta.snus.2021c011,10.13471/j.cnki.acta.snus.2021c011,abstract-only,2013-2024,2022.0,Zhongshan Daxue Xuebao/Acta Scientiarum Natralium Universitatis Sunyatseni,Chinese
10.1016/j.biortech.2012.03.062,10.1016/j.biortech.2012.03.062,abstract-only,2000-2012,2012.0,Bioresource Technology,English
10.1007/bf02370406,10.1007/bf02370406,abstract-only,pre-2000,1987.0,Plant and Soil,English
10.1016/j.fitote.2018.02.031,10.1016/j.fitote.2018.02.031,abstract-only,2013-2024,2018.0,Fitoterapia,English
10.11669/cpj.2013.16.007,10.11669/cpj.2013.16.007,abstract-only,2013-2024,2013.0,Chinese Pharmaceutical Journal,Chinese
10.5958/2249-524x.2019.00013.x,10.5958/2249-524x.2019.00013.x,abstract-only,2013-2024,2019.0,Pesticide Research Journal,English
10.26554/sti.2023.8.4.560-569,10.26554/sti.2023.8.4.560-569,full-text,2013-2024,2023.0,Science and Technology Indonesia,English
10.1016/j.phytochem.2022.113303,10.1016/j.phytochem.2022.113303,abstract-only,2013-2024,2022.0,Phytochemistry,English
10.1016/j.bmcl.2012.07.075,10.1016/j.bmcl.2012.07.075,abstract-only,2000-2012,2012.0,Bioorganic and Medicinal Chemistry Letters,English
10.36961/si11188,10.36961/si11188,abstract-only,2000-2012,2011.0,Zuckerindustrie,German
10.1007/bf02268579,10.1007/bf02268579,abstract-only,pre-2000,1995.0,Mycoscience,English
10.1007/s005720100112,10.1007/s005720100112,abstract-only,2000-2012,2001.0,Mycorrhiza,English
10.3390/md16100376,10.3390/md16100376,full-text,2013-2024,2018.0,Marine Drugs,English
10.1080/21580103.2014.957352,10.1080/21580103.2014.957352,abstract-only,2013-2024,2015.0,Forest Science and Technology,English
10.1016/j.biortech.2022.128483,10.1016/j.biortech.2022.128483,abstract-only,2013-2024,2023.0,Bioresource Technology,English
10.11594/jtls.11.02.15,10.11594/jtls.11.02.15,abstract-only,2013-2024,2021.0,Journal of Tropical Life Science,English
10.4161/psb.4.2.7691,10.4161/psb.4.2.7691,abstract-only,2000-2012,2009.0,Plant Signaling and Behavior,English
10.15414/jmbfs.2017.7.2.186-189,10.15414/jmbfs.2017.7.2.186-189,full-text,2013-2024,2017.0,"Journal of Microbiology, Biotechnology and Food Sciences",English
10.1038/srep05783,10.1038/srep05783,full-text,2013-2024,2014.0,Scientific Reports,English
10.1016/j.molcatb.2014.02.010,10.1016/j.molcatb.2014.02.010,abstract-only,2013-2024,2014.0,Journal of Molecular Catalysis B: Enzymatic,English
10.1016/j.phytochem.2021.112860,10.1016/j.phytochem.2021.112860,abstract-only,2013-2024,2021.0,Phytochemistry,English
10.1021/jf60190a047,10.1021/jf60190a047,abstract-only,pre-2000,1973.0,Journal of Agricultural and Food Chemistry,English
10.7314/apjcp.2016.17.2.615,10.7314/apjcp.2016.17.2.615,full-text,2013-2024,2016.0,Asian Pacific Journal of Cancer Prevention,English
10.3969/j.issn.1674-7895.2015.03.18,10.3969/j.issn.1674-7895.2015.03.18,abstract-only,2013-2024,2015.0,Journal of Plant Resources and Environment,Chinese
10.4268/cjcmm20110619,10.4268/cjcmm20110619,abstract-only,2000-2012,2011.0,Zhongguo Zhongyao Zazhi,Chinese
10.2135/cropsci1991.0011183x003100050059x,10.2135/cropsci1991.0011183x003100050059x,abstract-only,pre-2000,1991.0,Crop Science,English
10.1080/01811789.1980.10826441,10.1080/01811789.1980.10826441,abstract-only,pre-2000,1980.0,Bulletin de la Societe Botanique de France. Actualites Botaniques,French
10.3390/molecules24040749,10.3390/molecules24040749,abstract-only,2013-2024,2019.0,Molecules,English
10.11144/javeriana.sc19-3.vcmd,10.11144/javeriana.sc19-3.vcmd,full-text,2013-2024,2014.0,Universitas Scientiarum,Spanish
10.1128/aem.68.10.4863-4870.2002,10.1128/aem.68.10.4863-4870.2002,full-text,2000-2012,2002.0,Applied and Environmental Microbiology,English
10.2134/jeq1973.00472425000200020024x,10.2134/jeq1973.00472425000200020024x,abstract-only,pre-2000,1973.0,Journal of Environmental Quality,English
10.31857/s0026364822040110,10.31857/s0026364822040110,abstract-only,2013-2024,2022.0,Mikologiya I Fitopatologiya,Russian
10.5209/bocm.72399,10.5209/bocm.72399,full-text,2013-2024,2021.0,Botanica Complutensis,English
10.3732/ajb0800024,10.3732/ajb0800024,abstract-only,2000-2012,2009.0,Communicative and Integrative Biology,English
10.4161/psb.2.3.3725,10.4161/psb.2.3.3725,abstract-only,2000-2012,2007.0,Plant Signaling and Behavior,English
10.1007/bf02871298,10.1007/bf02871298,abstract-only,pre-2000,1985.0,American Potato Journal,English
10.13471/j.cnki.acta.snus.2022c016,10.13471/j.cnki.acta.snus.2022c016,abstract-only,2013-2024,2023.0,Zhongshan Daxue Xuebao/Acta Scientiarum Natralium Universitatis Sunyatseni,Chinese
10.1615/intjmedmushrooms.2022046927,10.1615/intjmedmushrooms.2022046927,abstract-only,2013-2024,2023.0,International Journal of Medicinal Mushrooms,English
10.1016/j.phytochem.2022.113124,10.1016/j.phytochem.2022.113124,abstract-only,2013-2024,2022.0,Phytochemistry,English
10.1080/14786419.2021.1947272,10.1080/14786419.2021.1947272,abstract-only,2013-2024,2022.0,Natural Product Research,English
10.1111/j.1365-2338.2006.00943.x,10.1111/j.1365-2338.2006.00943.x,abstract-only,2000-2012,2006.0,EPPO Bulletin,English
10.1016/0048-3575(92)90093-f,10.1016/0048-3575(92)90093-f,abstract-only,pre-2000,1992.0,Pesticide Biochemistry and Physiology,English
10.1094/pdis.2004.88.9.1005,10.1094/pdis.2004.88.9.1005,abstract-only,2000-2012,2004.0,Plant Disease,English
10.1016/0261-2194(84)90054-1,10.1016/0261-2194(84)90054-1,abstract-only,pre-2000,1984.0,Crop Protection,English
10.30843/nzpp.2015.68.5808,10.30843/nzpp.2015.68.5808,full-text,2013-2024,2015.0,New Zealand Plant Protection,English
10.48130/sif-2022-0004,10.48130/sif-2022-0004,full-text,2013-2024,2022.0,Studies in Fungi,English
10.7324/japs.2017.70832,10.7324/japs.2017.70832,full-text,2013-2024,2017.0,Journal of Applied Pharmaceutical Science,English
10.26538/tjnpr/v5i3.20,10.26538/tjnpr/v5i3.20,abstract-only,2013-2024,2021.0,Tropical Journal of Natural Product Research,English
10.1080/07391102.2024.2308777,10.1080/07391102.2024.2308777,abstract-only,2013-2024,2025.0,Journal of Biomolecular Structure and Dynamics,English
10.5943/cream/8/3/10,10.5943/cream/8/3/10,full-text,2013-2024,2018.0,Current Research in Environmental and Applied Mycology,English
10.1134/s0003683820010135,10.1134/s0003683820010135,abstract-only,2013-2024,2020.0,Applied Biochemistry and Microbiology,English
10.3724/sp.j.1145.2011.00537,10.3724/sp.j.1145.2011.00537,full-text,2000-2012,2011.0,Chinese Journal of Applied and Environmental Biology,Chinese
10.1007/bf00571298,10.1007/bf00571298,abstract-only,pre-2000,1985.0,Plant Cell Reports,English
10.30843/nzpp.2019.72.257,10.30843/nzpp.2019.72.257,full-text,2013-2024,2019.0,New Zealand Plant Protection,English
10.1055/a-1706-4642,10.1055/a-1706-4642,abstract-only,2013-2024,2022.0,Planta Medica,English
10.3852/10-278,10.3852/10-278,abstract-only,2000-2012,2011.0,Mycologia,English
10.4489/kjm.520206,10.4489/kjm.520206,full-text,2013-2024,2024.0,Korean Journal of Mycology,English
10.19540/j.cnki.cjcmm.20190426.201,10.19540/j.cnki.cjcmm.20190426.201,abstract-only,2013-2024,2019.0,Zhongguo Zhongyao Zazhi,Chinese
10.7845/kjm.2015.5005,10.7845/kjm.2015.5005,full-text,2013-2024,2015.0,Korean Journal of Microbiology,Korean
10.25268/bimc.invemar.2023.52.2.1237,10.25268/bimc.invemar.2023.52.2.1237,abstract-only,2013-2024,2023.0,Boletin de Investigaciones Marinas y Costeras,English
10.1016/j.biortech.2009.09.083,10.1016/j.biortech.2009.09.083,abstract-only,2000-2012,2010.0,Bioresource Technology,English
10.30843/nzpp.2009.62.4800,10.30843/nzpp.2009.62.4800,full-text,2000-2012,2009.0,New Zealand Plant Protection,English
10.1007/bf00210586,10.1007/bf00210586,abstract-only,pre-2000,1993.0,Mycorrhiza,English
10.3329/bjp.v14i3.41598,10.3329/bjp.v14i3.41598,full-text,2013-2024,2019.0,Bangladesh Journal of Pharmacology,English
10.1007/s12298-011-0063-9,10.1007/s12298-011-0063-9,full-text,2000-2012,2011.0,Physiology and Molecular Biology of Plants,English
10.11669/cpj.2015.01.005,10.11669/cpj.2015.01.005,abstract-only,2013-2024,2015.0,Chinese Pharmaceutical Journal,Chinese
10.18805/ijare-4784,10.18805/ijare-4784,abstract-only,2013-2024,2018.0,Indian Journal of Agricultural Research,English
10.16438/j.0513-4870.2020-1627,10.16438/j.0513-4870.2020-1627,abstract-only,2013-2024,2021.0,Yaoxue Xuebao,Chinese
10.7324/jabb.2020.80602,10.7324/jabb.2020.80602,full-text,2013-2024,2020.0,Journal of Applied Biology and Biotechnology,English
10.1017/s0021859600064601,10.1017/s0021859600064601,abstract-only,pre-2000,1971.0,The Journal of Agricultural Science,English
10.1139/b05-008,10.1139/b05-008,abstract-only,2000-2012,2005.0,Canadian Journal of Botany,English
10.1080/09670878709371180,10.1080/09670878709371180,abstract-only,pre-2000,1987.0,Tropical Pest Management,English
10.1007/s13659-013-0010-2,10.1007/s13659-013-0010-2,full-text,2013-2024,2013.0,Natural Products and Bioprospecting,English
10.1080/17513750802438873,10.1080/17513750802438873,abstract-only,2000-2012,2009.0,Journal of Biological Dynamics,English
10.15835/nbha48111761,10.15835/nbha48111761,abstract-only,2013-2024,2020.0,Notulae Botanicae Horti Agrobotanici Cluj-Napoca,English
10.1007/s11274-010-0476-6,10.1007/s11274-010-0476-6,abstract-only,2000-2012,2011.0,World Journal of Microbiology and Biotechnology,English
10.1016/j.toxicon.2010.03.020,10.1016/j.toxicon.2010.03.020,abstract-only,2000-2012,2010.0,Toxicon,English
10.1080/00207233.2022.2160591,10.1080/00207233.2022.2160591,abstract-only,2013-2024,2023.0,International Journal of Environmental Studies,English
10.1080/22311866.2022.2144947,10.1080/22311866.2022.2144947,abstract-only,2013-2024,2022.0,Journal of Biologically Active Products from Nature,English
10.1007/bf02817620,10.1007/bf02817620,abstract-only,2000-2012,2000.0,Folia Microbiologica,English
10.1126/science.aba5435,10.1126/science.aba5435,abstract-only,2013-2024,2020.0,Science,English
10.1007/s10658-012-9973-9,10.1007/s10658-012-9973-9,abstract-only,2000-2012,2012.0,European Journal of Plant Pathology,English
10.1016/s2221-1691(12)60365-7,10.1016/s2221-1691(12)60365-7,abstract-only,2000-2012,2012.0,Asian Pacific Journal of Tropical Biomedicine,English
10.1016/0165-2427(90)90097-c,10.1016/0165-2427(90)90097-c,abstract-only,pre-2000,1990.0,Veterinary Immunology and Immunopathology,English
10.5380/rf.v43i1.26265,10.5380/rf.v43i1.26265,full-text,2013-2024,2013.0,Floresta,Portuguese
10.1021/jf00064a038,10.1021/jf00064a038,abstract-only,pre-2000,1985.0,Journal of Agricultural and Food Chemistry,English
10.11829/j.issn.1001-0629.2018-0440,10.11829/j.issn.1001-0629.2018-0440,abstract-only,2013-2024,2019.0,Pratacultural Science,Chinese
10.1002/nt.2620010303,10.1002/nt.2620010303,abstract-only,pre-2000,1993.0,Natural Toxins,English
10.5943/ajom/6/1/10,10.5943/ajom/6/1/10,full-text,2013-2024,2023.0,Asian Journal of Mycology,English
10.1080/21501203.2011.584390,10.1080/21501203.2011.584390,abstract-only,2000-2012,2011.0,Mycology,English
10.1016/s0953-7562(08)61957-7,10.1016/s0953-7562(08)61957-7,abstract-only,2000-2012,2001.0,Mycological Research,English
10.1111/j.1469-8137.1971.tb02507.x,10.1111/j.1469-8137.1971.tb02507.x,abstract-only,pre-2000,1971.0,New Phytologist,English
10.1016/j.phytol.2018.01.010,10.1016/j.phytol.2018.01.010,abstract-only,2013-2024,2018.0,Phytochemistry Letters,English
10.13346/j.mycosystema.190206,10.13346/j.mycosystema.190206,abstract-only,2013-2024,2019.0,Mycosystema,Chinese
10.16333/j.1001-6880.2020.s.012,10.16333/j.1001-6880.2020.s.012,abstract-only,2013-2024,2020.0,Tianran Chanwu Yanjiu yu Kaifa,Chinese
10.3329/dujps.v12i2.17624,10.3329/dujps.v12i2.17624,full-text,2013-2024,2013.0,Dhaka University Journal of Pharmaceutical Sciences,English
10.13346/j.mycosystema.210251,10.13346/j.mycosystema.210251,abstract-only,2013-2024,2022.0,Mycosystema,Chinese
10.13005/bpj/2394,10.13005/bpj/2394,abstract-only,2013-2024,2022.0,Biomedical and Pharmacology Journal,English
10.31926/but.fwiafe.2021.14.63.1.5,10.31926/but.fwiafe.2021.14.63.1.5,full-text,2013-2024,2021.0,"Bulletin of the Transilvania University of Brasov, Series II: Forestry, Wood Industry, Agricultural Food Engineering",English
10.1016/j.fitote.2018.08.021,10.1016/j.fitote.2018.08.021,abstract-only,2013-2024,2018.0,Fitoterapia,English
10.17765/2176-9168.2020v13n3p983-1000,10.17765/2176-9168.2020v13n3p983-1000,abstract-only,2013-2024,2020.0,Revista em Agronegocio e Meio Ambiente,Portuguese
10.1508/cytologia.45.169,10.1508/cytologia.45.169,full-text,pre-2000,1980.0,CYTOLOGIA,English
10.1556/abot.58.2016.3-4.2,10.1556/abot.58.2016.3-4.2,full-text,2013-2024,2016.0,Acta Botanica Hungarica,English
10.26554/sti.2024.9.2.448-456,10.26554/sti.2024.9.2.448-456,full-text,2013-2024,2024.0,Science and Technology Indonesia,English
10.29133/yyutbd.715163,10.29133/yyutbd.715163,abstract-only,2013-2024,2020.0,Yuzuncu Yil University Journal of Agricultural Sciences,Turkish
10.4489/kjm.520306,10.4489/kjm.520306,full-text,2013-2024,2024.0,Korean Journal of Mycology,English
10.19540/j.cnki.cjcmm.20181204.007,10.19540/j.cnki.cjcmm.20181204.007,abstract-only,2013-2024,2019.0,Zhongguo Zhongyao Zazhi,Chinese
10.1111/j.1365-3059.1975.tb01880.x,10.1111/j.1365-3059.1975.tb01880.x,abstract-only,pre-2000,1975.0,Plant Pathology,English
10.2478/foecol-2018-0006,10.2478/foecol-2018-0006,full-text,2013-2024,2018.0,Folia Oecologica,English
10.1016/j.tet.2021.131951,10.1016/j.tet.2021.131951,abstract-only,2013-2024,2021.0,Tetrahedron,English
10.11669/cpj.2013.04.005,10.11669/cpj.2013.04.005,abstract-only,2013-2024,2013.0,Chinese Pharmaceutical Journal,Chinese
10.1111/j.1744-7348.1975.tb01531.x,10.1111/j.1744-7348.1975.tb01531.x,abstract-only,pre-2000,1975.0,Annals of Applied Biology,English
10.1016/j.phytochem.2012.06.006,10.1016/j.phytochem.2012.06.006,abstract-only,2000-2012,2012.0,Phytochemistry,English
10.1016/0013-9327(75)90069-5,10.1016/0013-9327(75)90069-5,abstract-only,pre-2000,1975.0,Environmental Pollution (1970),English
10.1016/j.fitote.2017.09.012,10.1016/j.fitote.2017.09.012,abstract-only,2013-2024,2017.0,Fitoterapia,English
10.1016/j.foodchem.2023.135442,10.1016/j.foodchem.2023.135442,abstract-only,2013-2024,2023.0,Food Chemistry,English
10.24326/asphc.2020.6.3,10.24326/asphc.2020.6.3,full-text,2013-2024,2020.0,"Acta Scientiarum Polonorum, Hortorum Cultus",English
10.1016/j.bioorg.2025.108342,10.1016/j.bioorg.2025.108342,abstract-only,2013-2024,2025.0,Bioorganic Chemistry,English
10.5965/223811711932020373,10.5965/223811711932020373,full-text,2013-2024,2020.0,Revista de Ciencias Agroveterinarias,Portuguese
10.4322/floram.2013.008,10.4322/floram.2013.008,abstract-only,2013-2024,2013.0,Floresta e Ambiente,Portuguese
10.30843/nzpp.2009.62.4813,10.30843/nzpp.2009.62.4813,full-text,2000-2012,2009.0,New Zealand Plant Protection,English
10.22146/ijc.21363,10.22146/ijc.21363,abstract-only,2000-2012,2012.0,Indonesian Journal of Chemistry,English
10.1111/maec.70035,10.1111/maec.70035,abstract-only,2013-2024,2025.0,Marine Ecology,English
10.1021/jf60169a030,10.1021/jf60169a030,abstract-only,pre-2000,1970.0,Journal of Agricultural and Food Chemistry,English
10.22207/jpam.12.2.43,10.22207/jpam.12.2.43,abstract-only,2013-2024,2018.0,Journal of Pure and Applied Microbiology,English
10.16333/j.1001-6880.2022.6.021,10.16333/j.1001-6880.2022.6.021,abstract-only,2013-2024,2022.0,Tianran Chanwu Yanjiu yu Kaifa,Chinese
10.1055/s-2006-959568,10.1055/s-2006-959568,abstract-only,pre-2000,1994.0,Planta Medica,English
10.1016/j.fgb.2015.04.001,10.1016/j.fgb.2015.04.001,abstract-only,2013-2024,2015.0,Fungal Genetics and Biology,English
10.1016/j.phytochem.2015.07.009,10.1016/j.phytochem.2015.07.009,abstract-only,2013-2024,2015.0,Phytochemistry,English
10.1016/j.bcab.2018.02.015,10.1016/j.bcab.2018.02.015,abstract-only,2013-2024,2018.0,Biocatalysis and Agricultural Biotechnology,English
10.1016/j.fitote.2020.104781,10.1016/j.fitote.2020.104781,abstract-only,2013-2024,2021.0,Fitoterapia,English
10.1016/s1872-2059(08)60010-3,10.1016/s1872-2059(08)60010-3,abstract-only,2000-2012,2008.0,Chinese Journal of Chromatography,English
10.19540/j.cnki.cjcmm.20210402.201,10.19540/j.cnki.cjcmm.20210402.201,abstract-only,2013-2024,2021.0,Zhongguo Zhongyao Zazhi,Chinese
10.1038/s41429-019-0198-4,10.1038/s41429-019-0198-4,full-text,2013-2024,2019.0,Journal of Antibiotics,English
10.3852/12-107,10.3852/12-107,abstract-only,2013-2024,2013.0,Mycologia,English
10.1021/acs.jnatprod.7b00438,10.1021/acs.jnatprod.7b00438,abstract-only,2013-2024,2017.0,Journal of Natural Products,English
10.3389/fmicb.2021.654963,10.3389/fmicb.2021.654963,full-text,2013-2024,2021.0,Frontiers in Microbiology,English
10.5958/2249-524x.2022.00018.8,10.5958/2249-524x.2022.00018.8,abstract-only,2013-2024,2022.0,Pesticide Research Journal,English
10.1071/ea9920255,10.1071/ea9920255,abstract-only,pre-2000,1992.0,Australian Journal of Experimental Agriculture,English
10.1166/jbns.2016.1390,10.1166/jbns.2016.1390,abstract-only,2013-2024,2016.0,Journal of Bionanoscience,English
10.4067/s0718-34292011000200014,10.4067/s0718-34292011000200014,full-text,2000-2012,2011.0,Idesia,English
10.17485/ijst/2009/v2i11/29528,10.17485/ijst/2009/v2i11/29528,abstract-only,2000-2012,2009.0,Indian Journal of Science and Technology,English
10.1111/j.1439-0329.1993.tb00821.x,10.1111/j.1439-0329.1993.tb00821.x,abstract-only,pre-2000,1993.0,European Journal of Forest Pathology,English
10.11669/cpj.2017.04.004,10.11669/cpj.2017.04.004,abstract-only,2013-2024,2017.0,Chinese Pharmaceutical Journal,Chinese
10.1080/14786419.2023.2298727,10.1080/14786419.2023.2298727,abstract-only,2013-2024,2025.0,Natural Product Research,English
10.1080/14786419.2020.1762185,10.1080/14786419.2020.1762185,abstract-only,2013-2024,2021.0,Natural Product Research,English
10.1016/0261-2194(84)90041-3,10.1016/0261-2194(84)90041-3,abstract-only,pre-2000,1984.0,Crop Protection,English
10.1080/02571862.1994.10634289,10.1080/02571862.1994.10634289,abstract-only,pre-2000,1994.0,South African Journal of Plant and Soil,English
10.1080/14786419.2015.1017724,10.1080/14786419.2015.1017724,abstract-only,2013-2024,2015.0,Natural Product Research,English
10.36077/kjas/2024/v16i2.13694,10.36077/kjas/2024/v16i2.13694,full-text,2013-2024,2024.0,Kufa Journal for Agricultural Sciences,English
10.11598/btb.2017.24.1.453,10.11598/btb.2017.24.1.453,full-text,2013-2024,2017.0,Biotropia,English
10.16333/j.1001-6880.2021.5.020,10.16333/j.1001-6880.2021.5.020,abstract-only,2013-2024,2021.0,Tianran Chanwu Yanjiu yu Kaifa,Chinese
10.1111/j.1365-2338.1998.tb00755.x,10.1111/j.1365-2338.1998.tb00755.x,abstract-only,pre-2000,1998.0,EPPO Bulletin,English
10.1002/ps.2780020504,10.1002/ps.2780020504,abstract-only,pre-2000,1971.0,Pesticide Science,English
10.7324/japs.2017.70405,10.7324/japs.2017.70405,full-text,2013-2024,2017.0,Journal of Applied Pharmaceutical Science,English
10.11669/cpj.2014.05.004,10.11669/cpj.2014.05.004,abstract-only,2013-2024,2014.0,Chinese Pharmaceutical Journal,Chinese
10.1016/j.btre.2016.08.002,10.1016/j.btre.2016.08.002,full-text,2013-2024,2016.0,Biotechnology Reports,English
10.1007/s41348-024-00963-5,10.1007/s41348-024-00963-5,full-text,2013-2024,2024.0,Journal of Plant Diseases and Protection,English
10.1007/s11270-012-1282-6,10.1007/s11270-012-1282-6,full-text,2000-2012,2012.0,"Water, Air, and Soil Pollution",English
10.1055/s-0042-122777,10.1055/s-0042-122777,abstract-only,2013-2024,2017.0,Drug Research,English
10.1016/j.micron.2006.02.003,10.1016/j.micron.2006.02.003,abstract-only,2000-2012,2006.0,Micron,English
10.1016/j.phytol.2019.03.014,10.1016/j.phytol.2019.03.014,full-text,2013-2024,2019.0,Phytochemistry Letters,English
10.4014/jmb.2005.05012,10.4014/jmb.2005.05012,full-text,2013-2024,2021.0,Journal of Microbiology and Biotechnology,English
10.1002/chem.201002205,10.1002/chem.201002205,abstract-only,2000-2012,2010.0,Chemistry - A European Journal,English
10.1016/j.tetlet.2018.11.032,10.1016/j.tetlet.2018.11.032,abstract-only,2013-2024,2018.0,Tetrahedron Letters,English
10.5943/cream/12/1/16,10.5943/cream/12/1/16,full-text,2013-2024,2022.0,Current Research in Environmental and Applied Mycology,English
10.5943/sif/5/1/14,10.5943/sif/5/1/14,full-text,2013-2024,2020.0,Studies in Fungi,English
10.1080/21580103.2011.621381,10.1080/21580103.2011.621381,abstract-only,2000-2012,2011.0,Forest Science and Technology,English
10.1080/13880200701575189,10.1080/13880200701575189,abstract-only,2000-2012,2007.0,Pharmaceutical Biology,English
10.1590/0100-5405/2148,10.1590/0100-5405/2148,full-text,2013-2024,2016.0,Summa Phytopathologica,Portuguese
10.4238/2014.october.27.6,10.4238/2014.october.27.6,abstract-only,2013-2024,2014.0,Genetics and Molecular Research,English
10.1016/j.virol.2024.110057,10.1016/j.virol.2024.110057,abstract-only,2013-2024,2024.0,Virology,English
10.13471/j.cnki.acta.snus.2021c025,10.13471/j.cnki.acta.snus.2021c025,abstract-only,2013-2024,2022.0,Zhongshan Daxue Xuebao/Acta Scientiarum Natralium Universitatis Sunyatseni,Chinese
10.1016/j.funbio.2025.101591,10.1016/j.funbio.2025.101591,abstract-only,2013-2024,2025.0,Fungal Biology,English
10.1080/09583157.2015.1126223,10.1080/09583157.2015.1126223,abstract-only,2013-2024,2016.0,Biocontrol Science and Technology,English
