row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
30857,doi:10.3390/plants12010145,int_088846841c90a94c,fungal_taxon,isaria cateiannulata,isaria cateiannulata,no_match,False,0,0.00
30858,doi:10.3390/plants12010145,int_738b87811ab0c200,fungal_taxon,isaria cateiannulata,isaria cateiannulata,no_match,False,0,0.00
30859,doi:10.5943/mycosphere/14/1/2,int_c387c807b3321489,fungal_taxon,triseptatospora calami,triseptatospora calami,no_match,False,0,0.00
30861,doi:10.5943/mycosphere/14/1/2,int_207b0d7203d3f023,fungal_taxon,xenoanthostomella calami,xenoanthostomella calami,no_match,False,0,0.00
30864,doi:10.1007/s13314-023-00503-4,int_c526c1c9919d2441,fungal_taxon,heterodera mani,heterodera mani,no_match,False,0,0.00
30866,doi:10.1139/b07-086,int_4d12532db347544c,fungal_taxon,cryptosporiopsis aericae sigler,cryptosporiopsis aericae,no_match,False,0,0.00
30874,doi:10.1007/s13205-013-0168-7,int_1094a1f17a6915b0,plant_host,but a fungus that acts as an endophyte),but a,no_match,False,0,0.00
30876,doi:10.1094/pd-80-0910,int_6c9bee374568f3ee,fungal_taxon,but assumed to be erysiphales,but assumed,no_match,False,0,0.00
30882,doi:10.1007/s11258-011-9941-z,int_a9d3250dfe76ef42,fungal_taxon,reduced to 33 after),reduced to,no_match,False,0,0.00
30883,doi:10.1002/ps.2780440308,int_d191407e8d10cc7f,fungal_taxon,phytophthora capsici,phytophthora capsici,no_match,False,0,0.00
30883,doi:10.1002/ps.2780440308,int_d191407e8d10cc7f,plant_host,capsicum-annuum,capsicum-annuum,no_match,False,0,0.00
30884,doi:10.2174/0929867322666150716115300,int_08039da3d4fdbc32,plant_host,mangrove forest (unspecified),mangrove forest,no_match,False,0,0.00
30891,doi:10.1038/s41467-024-49468-7,int_9fd79f8c8f841965,plant_host,laburnum (not specified in the text,laburnum not,no_match,False,0,0.00
30892,doi:10.1038/s41467-024-49468-7,int_2d6cd896283b0f90,plant_host,but the fungus is found in salt marsh environments where laburnum is common),but the,no_match,False,0,0.00
30906,doi:10.1007/s13199-024-01026-x,int_a364fd32cee92494,fungal_taxon,arbuscular mycorrhiza,arbuscular mycorrhiza,no_match,False,0,0.00
30911,doi:10.1007/s00572-009-0284-8,int_2af1a0e383f373a9,fungal_taxon,nonmycorrhizal fungal endophytes,nonmycorrhizal fungal,no_match,False,0,0.00
30914,doi:10.1007/s00572-009-0284-8,int_bae28b9e9d87d692,fungal_taxon,nonmycorrhizal fungal endophytes,nonmycorrhizal fungal,no_match,False,0,0.00
30917,doi:10.1007/s00572-009-0284-8,int_b067745a7c9b01d5,fungal_taxon,nonmycorrhizal fungal endophytes,nonmycorrhizal fungal,no_match,False,0,0.00
30918,doi:10.1007/s00572-009-0284-8,int_35f25c96178a18da,plant_host,hybrid of black,hybrid of,no_match,False,0,0.00
30918,doi:10.1007/s00572-009-0284-8,int_35f25c96178a18da,plant_host,balsam poplars (p. deltoides x p. trichocarpa),balsam poplars,no_match,False,0,0.00
30919,doi:10.1007/s00572-009-0284-8,int_ae493260e9369a72,plant_host,hybrid of black,hybrid of,no_match,False,0,0.00
30919,doi:10.1007/s00572-009-0284-8,int_ae493260e9369a72,plant_host,balsam poplars (p. deltoides x p. trichocarpa),balsam poplars,no_match,False,0,0.00
30920,doi:10.1007/s00572-009-0284-8,int_40aac2e1aa022dd0,fungal_taxon,nonmycorrhizal fungal endophytes,nonmycorrhizal fungal,no_match,False,0,0.00
30920,doi:10.1007/s00572-009-0284-8,int_40aac2e1aa022dd0,plant_host,hybrid of black,hybrid of,no_match,False,0,0.00
30920,doi:10.1007/s00572-009-0284-8,int_40aac2e1aa022dd0,plant_host,balsam poplars (p. deltoides x p. trichocarpa),balsam poplars,no_match,False,0,0.00
30922,doi:10.1046/j.0028-646x.2001.00290.x,int_4fa9edb4bd1c5dc0,plant_host,piceirhiza bicolorata (ectomycorrhizal host),piceirhiza bicolorata,no_match,False,0,0.00
30948,doi:10.1111/ppl.70397,int_50d00b958d4c6c25,fungal_taxon,epichloe guerinii,epichloe guerinii,no_match,False,0,0.00
30949,doi:10.3390/agronomy11020268,int_0921ac427998b844,fungal_taxon,plasmopara halstedii,plasmopara halstedii,no_match,False,0,0.00
30960,doi:10.1021/es051341l,int_cb27a0f84ee45ddc,plant_host,wetland plants (no specific plant host mentioned),wetland plants,no_match,False,0,0.00
30961,doi:10.1111/j.1439-0434.1988.tb04456.x,int_f0c56006e0fc5c87,fungal_taxon,peronospora pisi,peronospora pisi,no_match,False,0,0.00
30964,doi:10.1071/ea9830087,int_942838185792f9ce,fungal_taxon,phytophthora megasperma f. sp. glycinea,phytophthora megasperma,no_match,False,0,0.00
30964,doi:10.1071/ea9830087,int_942838185792f9ce,plant_host,ross),ross,no_match,False,0,0.00
30965,doi:10.1002/ejoc.201100284,int_3b8565e679b02fda,plant_host,salsola oppositifolia,salsola oppositifolia,no_match,False,0,0.00
30972,doi:10.3389/fmicb.2021.541583,int_e91c3c51dde36d47,fungal_taxon,saprotrophic fungi,saprotrophic fungi,no_match,False,0,0.00
30977,doi:10.1016/j.jaridenv.2009.07.014,int_0282531c7b087dc1,fungal_taxon,paraphaeospheria sp.,paraphaeospheria,no_match,False,0,0.00
30978,doi:10.3390/antibiotics7030076,int_35b3b372f80da4d9,fungal_taxon,phytophthora cinnamomi,phytophthora cinnamomi,no_match,False,0,0.00
30978,doi:10.3390/antibiotics7030076,int_35b3b372f80da4d9,plant_host,phytophthora cinnamomi,phytophthora cinnamomi,no_match,False,0,0.00
30979,doi:10.1016/j.funeco.2024.101351,int_4388408be7f0652b,plant_host,coniferous trees,coniferous trees,no_match,False,0,0.00
30981,doi:10.1111/nph.70333,int_1b8ba362f513545d,fungal_taxon,occultans,occultans,no_match,False,0,0.00
30986,doi:10.1007/s11557-024-01970-4,int_0a702dba48e1d05c,fungal_taxon,poaceascoma zborayi,poaceascoma zborayi,no_match,False,0,0.00
30991,doi:10.1016/j.phytol.2021.07.003,int_c2c7da93ee09ad06,plant_host,but associated with the marine alga),but associated,no_match,False,0,0.00
30992,doi:10.1007/s42995-020-00030-6,int_6b69263447c9c572,plant_host,marine algae,marine algae,no_match,False,0,0.00
30993,doi:10.1021/acs.jnatprod.8b00714,int_8d1377737685bbc6,plant_host,laminaria japonica,laminaria japonica,no_match,False,0,0.00
30996,doi:10.1016/j.funeco.2018.10.003,int_1606f2fdc8ca0ab3,fungal_taxon,serendipitacae,serendipitacae,no_match,False,0,0.00
30999,doi:10.1080/00275514.2022.2031780,int_a4a38bc4caab8e2c,plant_host,graminoids (grasses),graminoids,no_match,False,0,0.00
31000,doi:10.1080/00275514.2022.2031780,int_322c88e96d6be1a6,plant_host,graminoids (grasses),graminoids,no_match,False,0,0.00
31002,doi:10.1017/s0953756200003105,int_9df8183b6a79cb8a,fungal_taxon,ified as operational chemotaxonomic units,ified as,no_match,False,0,0.00
31010,doi:10.3390/md20070007,int_684c8fd979f3ee4c,plant_host,buttonwood tree,buttonwood tree,no_match,False,0,0.00
31017,doi:10.1111/j.1744-7348.1982.tb00796.x,int_1ff7e38836c67114,fungal_taxon,rhizobium trifolii,rhizobium trifolii,no_match,False,0,0.00
31021,doi:10.1094/phyto-72-106,int_dac00ef43bc32ec4,fungal_taxon,phytophthora megasperma var. sojae,phytophthora megasperma,no_match,False,0,0.00
31026,doi:10.1094/pd-73-0748,int_9cd1466e0eebe96c,fungal_taxon,phytophthora capsici,phytophthora capsici,no_match,False,0,0.00
31028,doi:10.1371/journal.pone.0117231,int_a0fb5060420b9c70,fungal_taxon,neotyphodium lolii (latch,epichloe lolii,no_match,False,0,0.00
31029,doi:10.1371/journal.pone.0117231,int_b56b8ab6cfdfb743,fungal_taxon,samuels) glenn,samuels glenn,no_match,False,0,0.00
31048,doi:10.1016/j.biocontrol.2008.02.011,int_e7ae94c6a6aab162,plant_host,banana,banana,no_match,False,0,0.00
31053,doi:10.1094/phyto-70-1175,int_175d10e2169bf150,fungal_taxon,phytophthora sp.,phytophthora,no_match,False,0,0.00
31058,doi:10.1080/10826068.2021.1955709,int_5d36ec6d907f8e02,plant_host,grape (vitis spp.),grape,no_match,False,0,0.00
31060,doi:10.1016/j.baae.2005.06.002,int_a804a61b92233d7d,fungal_taxon,neotyphodium lolii,epichloe lolii,no_match,False,0,0.00
31061,doi:10.1016/j.funbio.2013.11.007,int_90ae7f5ca511e0e1,fungal_taxon,botryosphaeriaceae species,botryosphaeriaceae species,no_match,False,0,0.00
31063,doi:10.1016/j.chroma.2004.10.024,int_083f2ca2072ec237,fungal_taxon,neotyphodium lolii,epichloe lolii,no_match,False,0,0.00
31066,doi:10.1071/ap99037,int_2bbbb3c16c7236df,fungal_taxon,phytophthora cinnamomi,phytophthora cinnamomi,no_match,False,0,0.00
31076,doi:10.3390/jof9050522,int_1905d56f9c60cc39,fungal_taxon,lasiodiplodia iranensis,lasiodiplodia iranensis,no_match,False,0,0.00
31077,doi:10.1007/s10725-015-0127-x,int_e501475a8de58aaa,fungal_taxon,smcd 2206,smcd,no_match,False,0,0.00
31080,doi:10.1002/ecy.2044,int_77ad5bfd2b033b1e,fungal_taxon,biotrophic pathogens,biotrophic pathogens,no_match,False,0,0.00
31082,doi:10.1002/ecy.2044,int_555e11610457b6ea,fungal_taxon,necrotrophic pathogens,necrotrophic pathogens,no_match,False,0,0.00
31090,doi:10.1016/j.toxicon.2022.107007,int_af8a3c26a81f416d,fungal_taxon,thermophilic fungi,thermophilic fungi,no_match,False,0,0.00
31104,doi:10.1007/s11557-021-01740-6,int_f5591e799980aae3,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31105,doi:10.1007/s11557-021-01740-6,int_65966b91ec23e2e8,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31106,doi:10.1007/s11557-021-01740-6,int_ffdd1e4c67d22c4f,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31107,doi:10.1007/s11557-021-01740-6,int_1d339b661286e647,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31108,doi:10.1007/s11557-021-01740-6,int_b9f35653cb8e0b6c,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31109,doi:10.1007/s11557-021-01740-6,int_d83972ae4977448a,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31110,doi:10.1007/s11557-021-01740-6,int_bb321e44d12af195,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31111,doi:10.1007/s11557-021-01740-6,int_d21ca4596f2d8b1a,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31112,doi:10.1007/s11557-021-01740-6,int_d007612e3d94cf6d,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31113,doi:10.1007/s11557-021-01740-6,int_af1bdd71a42472b7,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31114,doi:10.1007/s11557-021-01740-6,int_1a2ce6b13f31a6c0,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31115,doi:10.1007/s11557-021-01740-6,int_5cf65a1737073912,plant_host,dry deciduous (dd),dry deciduous,no_match,False,0,0.00
31116,doi:10.1007/s11557-021-01740-6,int_07fc9fcc7b1e1847,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31117,doi:10.1007/s11557-021-01740-6,int_baf43cf3fb975b54,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31118,doi:10.1007/s11557-021-01740-6,int_bfbbf2da33e48ad4,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31119,doi:10.1007/s11557-021-01740-6,int_244fc51511dec040,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31120,doi:10.1007/s11557-021-01740-6,int_5ac396dfa5545187,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31121,doi:10.1007/s11557-021-01740-6,int_ef045e72e08e5949,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31122,doi:10.1007/s11557-021-01740-6,int_5d442808dcd1d288,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31123,doi:10.1007/s11557-021-01740-6,int_7f426d409f208baf,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31124,doi:10.1007/s11557-021-01740-6,int_eb9d64ca62bdef03,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31125,doi:10.1007/s11557-021-01740-6,int_235d91906627905e,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31126,doi:10.1007/s11557-021-01740-6,int_6c2a0e74d3bc0c7e,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31127,doi:10.1007/s11557-021-01740-6,int_7f7eb8f9dca9ca50,plant_host,and montane evergreen (me) forests of the nilgiri biosphere reserve,and montane,no_match,False,0,0.00
31141,doi:10.1371/journal.pone.0152878,int_7fd6bbeace753900,fungal_taxon,various species,various species,no_match,False,0,0.00
31145,doi:10.1111/j.1469-8137.2006.01960.x,int_6658c5d2d156e499,fungal_taxon,neotyphodium lolii (ar1,epichloe lolii,no_match,False,0,0.00
31146,doi:10.1111/j.1469-8137.2006.01960.x,int_857492b8579be9a2,fungal_taxon,ar37,ar,no_match,False,0,0.00
31147,doi:10.1111/j.1469-8137.2006.01960.x,int_5e236f6f3c69080e,fungal_taxon,common strain),common strain,no_match,False,0,0.00
31166,doi:10.3390/md14100172,int_fbd36a2c4a8cd7bd,plant_host,r. solani,r. solani,abbreviation_context_first,True,3,0.55
31187,doi:10.3390/agronomy14050965,int_a96e1ac5d41f20f6,fungal_taxon,streptomyces,streptomyces,no_match,False,0,0.00
31188,doi:10.3390/agronomy14050965,int_69a5faa12e2c1068,fungal_taxon,actinospica,actinospica,no_match,False,0,0.00
31189,doi:10.3390/agronomy14050965,int_1efdce7ba6a91814,fungal_taxon,burkholderia-caballeronia-paraburkholderia,burkholderia-caballeronia-paraburkholderia,no_match,False,0,0.00
31190,doi:10.3390/agronomy14050965,int_0a1071f2150918a8,fungal_taxon,phenylobacterium,phenylobacterium,no_match,False,0,0.00
31194,doi:10.3390/agronomy14050965,int_bf8c9f967b617051,fungal_taxon,acidovorax,acidovorax,no_match,False,0,0.00
31202,doi:10.1177/104063870101300407,int_e613848152c61d3f,fungal_taxon,neotiphodium lolii,neotiphodium lolii,no_match,False,0,0.00
31203,doi:10.1016/j.funeco.2018.10.004,int_ef0d0aefc0577cf2,fungal_taxon,putative endophytes,putative endophytes,no_match,False,0,0.00
31203,doi:10.1016/j.funeco.2018.10.004,int_ef0d0aefc0577cf2,fungal_taxon,a host pathogen,a. host,no_match,False,0,0.00
31212,doi:10.3852/14-324,int_4151533a52ccae9c,fungal_taxon,cortinarius,cortinarius,no_match,False,0,0.00
31221,doi:10.3852/14-324,int_ffafb99f810820df,fungal_taxon,cortinarius,cortinarius,no_match,False,0,0.00
31230,doi:10.3852/14-324,int_54b7c1ca0946e7b5,fungal_taxon,cortinarius,cortinarius,no_match,False,0,0.00
31239,doi:10.3852/14-324,int_eb05853c511042db,fungal_taxon,cortinarius,cortinarius,no_match,False,0,0.00
31246,doi:10.1007/s00792-015-0781-y,int_99298b4765f1a0b3,plant_host,usnea aurantiaco-atra,usnea aurantiaco-atra,no_match,False,0,0.00
31247,doi:10.1007/s00792-015-0781-y,int_017a1081b8f9fff8,plant_host,usnea aurantiaco-atra,usnea aurantiaco-atra,no_match,False,0,0.00
31248,doi:10.1007/s00792-015-0781-y,int_0920cdbc3ed4c78c,plant_host,usnea aurantiaco-atra,usnea aurantiaco-atra,no_match,False,0,0.00
31249,doi:10.1007/s00792-015-0781-y,int_216e4438cf74a258,plant_host,usnea aurantiaco-atra,usnea aurantiaco-atra,no_match,False,0,0.00
31251,doi:10.1111/nph.17873,int_90af317aab621c9f,plant_host,phylogenetically diverse land plants,phylogenetically diverse,no_match,False,0,0.00
31263,doi:10.1016/j.jksus.2023.102590,int_6d76e40a4adece34,fungal_taxon,fusarium monoliformae,fusarium monoliformae,no_match,False,0,0.00
31270,doi:10.1007/s13313-017-0494-z,int_9f518fd0357f4d80,fungal_taxon,phytophthora palmivora,phytophthora palmivora,no_match,False,0,0.00
31271,doi:10.1038/sj.jim.2900521,int_f4ec321efa635f4d,plant_host,torreya grandifolia,torreya grandifolia,no_match,False,0,0.00
31277,doi:10.1080/23311932.2022.2139848,int_0cd733c6c7a08a97,plant_host,dendrobium orchids (dendrobium spp.),dendrobium orchids,no_match,False,0,0.00
31282,doi:10.1016/j.micres.2022.127128,int_19639616510c5a65,fungal_taxon,the fungi were unidentified),the fungi,no_match,False,0,0.00
31287,doi:10.1007/s11557-020-01586-4,int_480b0cc7c6418981,plant_host,p. domestica,p. domestica,abbreviation_context_first,True,4,0.55
31288,doi:10.1007/s11557-020-01586-4,int_34875f9d8da15389,plant_host,p. domestica,p. domestica,abbreviation_context_first,True,4,0.55
31292,doi:10.1007/s11284-007-0455-z,int_6b2dc7ead8a2905d,fungal_taxon,lachnocladiaceae - unidentified species,lachnocladiaceae -,no_match,False,0,0.00
31296,doi:10.1002/ps.8842,int_a2262463b90d285a,plant_host,spodoptera frugiperda,spodoptera frugiperda,no_match,False,0,0.00
31300,doi:10.3390/jof10110799,int_d8b0ee26438de10c,fungal_taxon,colletotrichum karstii,colletotrichum karstii,no_match,False,0,0.00
31309,doi:10.1111/nph.17288,int_b8baa51f63994963,fungal_taxon,mycorrhizal,mycorrhizal,no_match,False,0,0.00
31309,doi:10.1111/nph.17288,int_b8baa51f63994963,fungal_taxon,nonmycorrhizal fungi,nonmycorrhizal fungi,no_match,False,0,0.00
31309,doi:10.1111/nph.17288,int_b8baa51f63994963,plant_host,bromeliads (family: bromeliaceae),bromeliads,no_match,False,0,0.00
31310,doi:10.1111/nph.17288,int_b42816b0708c9053,plant_host,bromeliads (family: bromeliaceae),bromeliads,no_match,False,0,0.00
31311,doi:10.1111/nph.17288,int_74e1583230f98867,plant_host,bromeliads (family: bromeliaceae),bromeliads,no_match,False,0,0.00
31312,doi:10.3390/md15120381,int_ec2102c8db7a4824,plant_host,acrostichum specioum,acrostichum specioum,no_match,False,0,0.00
31313,doi:10.1094/phyto.1997.87.11.1125,int_823de28957376e8e,fungal_taxon,neotyphodium species,neotyphodium species,no_match,False,0,0.00
31314,doi:10.1007/s00572-006-0077-2,int_0184e3573ce88e17,fungal_taxon,arum-type mycorrhiza,arum-type mycorrhiza,no_match,False,0,0.00
31315,doi:10.1007/s00572-006-0077-2,int_2bf5c3f57ffe245a,fungal_taxon,arum-type mycorrhiza,arum-type mycorrhiza,no_match,False,0,0.00
31315,doi:10.1007/s00572-006-0077-2,int_2bf5c3f57ffe245a,plant_host,assumed from context),assumed from,no_match,False,0,0.00
31322,doi:10.3390/pathogens10101297,int_0bd323cc6521ca5a,plant_host,c. metallica,c. metallica,abbreviation_context_first,True,5,0.55
31323,doi:10.3390/pathogens10101297,int_0b29ae6d078cd323,plant_host,c. metallica,c. metallica,abbreviation_context_first,True,5,0.55
31324,doi:10.3390/pathogens10101297,int_9da05a644b96a80d,plant_host,c. metallica,c. metallica,abbreviation_context_first,True,5,0.55
31325,doi:10.3390/pathogens10101297,int_8345e1fbf4bd69ef,plant_host,c. metallica,c. metallica,abbreviation_context_first,True,5,0.55
31326,doi:10.3390/pathogens10101297,int_c7d375bffac0d116,plant_host,c. metallica,c. metallica,abbreviation_context_first,True,5,0.55
31342,doi:10.1016/j.scitotenv.2024.170048,int_02c7494c293e4c1e,fungal_taxon,dodine,dodine,no_match,False,0,0.00
31342,doi:10.1016/j.scitotenv.2024.170048,int_02c7494c293e4c1e,plant_host,pollen food store (not a specific plant species),pollen food,no_match,False,0,0.00
31349,doi:10.1023/a:1015080311041,int_5faa6f3fd131ab7b,fungal_taxon,mycelium radicis atrovirens,mycelium radicis,no_match,False,0,0.00
31358,doi:10.1016/j.mycres.2007.12.003,int_30eaad7e2831b22a,plant_host,conifer species,conifer species,no_match,False,0,0.00
31360,doi:10.1007/s13225-009-0011-y,int_e5dbb2756791b39f,fungal_taxon,unspecified basidiomycota,unspecified basidiomycota,no_match,False,0,0.00
31361,doi:10.1007/s13225-009-0011-y,int_dcca6bb597710260,fungal_taxon,unspecified ascomycota,unspecified ascomycota,no_match,False,0,0.00
31365,doi:10.3897/imafungus.16.145425,int_11f136f15a8d6c5c,fungal_taxon,nigromargarita tarda,nigromargarita tarda,no_match,False,0,0.00
31373,doi:10.1093/molbev/msac085,int_0869b8db29154556,fungal_taxon,fusarium sensu stricto,fusarium sensu,no_match,False,0,0.00
31385,doi:10.3389/fmicb.2022.964039,int_fd87a40fbeb8aee5,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
31388,doi:10.1111/j.1574-6941.2008.00452.x,int_bb7bc42fda7d6be3,fungal_taxon,epichloe (ascomycota,epichloe ascomycota,no_match,False,0,0.00
31388,doi:10.1111/j.1574-6941.2008.00452.x,int_bb7bc42fda7d6be3,plant_host,pooid grasses (grass family),pooid grasses,no_match,False,0,0.00
31389,doi:10.1111/j.1574-6941.2008.00452.x,int_1b4f58ceaf5ce6f4,plant_host,pooid grasses (grass family),pooid grasses,no_match,False,0,0.00
31405,doi:10.17503/agrivita.v41i0.2181,int_a7132235668883c0,plant_host,pitsanulok 2 (pl2)),pitsanulok,no_match,False,0,0.00
31415,doi:10.3389/fpls.2020.00963,int_dc9bba043c01c2a6,fungal_taxon,khuskia sp.,khuskia,no_match,False,0,0.00
31417,doi:10.1007/s00248-012-0151-6,int_11f290c72abca655,plant_host,grasses (c3,grasses c,no_match,False,0,0.00
31417,doi:10.1007/s00248-012-0151-6,int_11f290c72abca655,plant_host,c4),c,no_match,False,0,0.00
31418,doi:10.1007/s00248-012-0151-6,int_44c0d096594f44f1,plant_host,grasses (c3,grasses c,no_match,False,0,0.00
31418,doi:10.1007/s00248-012-0151-6,int_44c0d096594f44f1,plant_host,c4),c,no_match,False,0,0.00
31419,doi:10.1093/ismejo/wrae010,int_ad3f4373047d6908,fungal_taxon,phytophthora,phytophthora,no_match,False,0,0.00
31425,doi:10.1016/j.myc.2017.07.007,int_3228f0374bd83896,fungal_taxon,tulasnellaceae (unspecified order,tulasnellaceae unspecified,no_match,False,0,0.00
31427,doi:10.1016/j.myc.2017.07.007,int_2e733eebcfc248e9,fungal_taxon,ceratobasidiaceae (unspecified order,ceratobasidiaceae unspecified,no_match,False,0,0.00
31434,doi:10.1016/j.myc.2017.07.007,int_da135e5e5c6bf011,fungal_taxon,tulasnellaceae (unspecified order,tulasnellaceae unspecified,no_match,False,0,0.00
31436,doi:10.1016/j.myc.2017.07.007,int_e596376ccbb708d3,fungal_taxon,ceratobasidiaceae (unspecified order,ceratobasidiaceae unspecified,no_match,False,0,0.00
31443,doi:10.1016/j.myc.2017.07.007,int_173fbd49737d340b,fungal_taxon,tulasnellaceae (unspecified order,tulasnellaceae unspecified,no_match,False,0,0.00
31445,doi:10.1016/j.myc.2017.07.007,int_b2c2af020f1e97b5,fungal_taxon,ceratobasidiaceae (unspecified order,ceratobasidiaceae unspecified,no_match,False,0,0.00
31447,doi:10.1007/s00248-016-0839-0,int_16d9e421689cacdd,fungal_taxon,broad range of fungal taxa,broad range,no_match,False,0,0.00
31447,doi:10.1007/s00248-016-0839-0,int_16d9e421689cacdd,plant_host,various neotropical rainforest tree species,various neotropical,no_match,False,0,0.00
31450,doi:10.1139/x89-216,int_1519b66615b56300,fungal_taxon,complexipes e-strain,complexipes e-strain,no_match,False,0,0.00
31454,doi:10.1139/x89-216,int_39b170e264e6b774,fungal_taxon,cenococcum geophiluum fr.,cenococcum geophiluum,no_match,False,0,0.00
31455,doi:10.1139/x89-216,int_381d08f04c4b27d3,fungal_taxon,couch,couch,no_match,False,0,0.00
31457,doi:10.1139/x89-216,int_6678cad194477a29,fungal_taxon,burlingham,burlingham,no_match,False,0,0.00
31458,doi:10.1139/x89-216,int_e86b54c693d01366,fungal_taxon,kubika,kubika,no_match,False,0,0.00
31460,doi:10.1139/x89-216,int_11e2ece562d725de,fungal_taxon,suillus-like spp.,suillus-like,no_match,False,0,0.00
31461,doi:10.1139/x89-216,int_f6cc85ed5f307099,fungal_taxon,mycelium radicis atrovirens melin,mycelium radicis,no_match,False,0,0.00
31462,doi:10.1139/x89-216,int_db3aed94e0e9fb8f,fungal_taxon,an unidentified basidiomycete,an unidentified,no_match,False,0,0.00
31464,doi:10.1111/nph.14895,int_5c689761461f3da8,plant_host,orchid,orchid,no_match,False,0,0.00
31483,doi:10.3390/jof4020054,int_138cf20e80aa9a44,plant_host,plants (implied,plants implied,no_match,False,0,0.00
31485,doi:10.1007/s13225-016-0360-2,int_9c5f9aa21aee4ad5,fungal_taxon,dematiaceous coelomycetes (1000 genera,dematiaceous coelomycetes,no_match,False,0,0.00
31486,doi:10.1007/s13225-016-0360-2,int_77e790b97e485f68,fungal_taxon,7000 species),species,no_match,False,0,0.00
31491,doi:10.3390/d14060478,int_47b343767f9753fe,fungal_taxon,agaricomycetes - multiple otus,agaricomycetes -,no_match,False,0,0.00
31497,doi:10.1007/s00572-009-0288-4,int_3e074be4b3d40a03,fungal_taxon,unidentified species of fungal endophyte,unidentified species,no_match,False,0,0.00
31498,doi:10.3389/fpls.2020.567388,int_4f5f8cf8d0120718,fungal_taxon,rhizoglomus irregularis,rhizoglomus irregularis,no_match,False,0,0.00
31504,doi:10.1111/j.1365-3059.2006.01446.x,int_951b7b4f959c02a9,fungal_taxon,multiple basidiomycota isolates (byssomerulius,multiple basidiomycota,no_match,False,0,0.00
31507,doi:10.1016/j.funeco.2021.101111,int_4aa68e1db293e8f4,fungal_taxon,helotialean fungi,helotialean fungi,no_match,False,0,0.00
31512,doi:10.1016/j.funeco.2012.10.003,int_13aa68f8853ea66d,plant_host,norway spruce (picea abies),norway spruce,no_match,False,0,0.00
31513,doi:10.3390/jof10110776,int_1eba12a01a37d227,fungal_taxon,achaetomium astragali,achaetomium astragali,no_match,False,0,0.00
31514,doi:10.3390/jof10110776,int_677c20e2f2f5088e,fungal_taxon,subramaniula henanensis,subramaniula henanensis,no_match,False,0,0.00
31515,doi:10.3390/jof10110776,int_be5f473c6aec3a1e,fungal_taxon,s. sichuanensis,s. sichuanensis,abbreviation_context_first,True,2,0.55
31519,doi:10.3390/jof10110776,int_77216b9aaea82823,fungal_taxon,c. pseudoglobosum,c. pseudoglobosum,abbreviation_context_first,True,2,0.55
31521,doi:10.3390/jof10110776,int_034601398f7355f6,fungal_taxon,achaetomium astragali,achaetomium astragali,no_match,False,0,0.00
31522,doi:10.3390/jof10110776,int_cf8ae74853253315,fungal_taxon,subramaniula henanensis,subramaniula henanensis,no_match,False,0,0.00
31523,doi:10.3390/jof10110776,int_5490b7c0c00313ed,fungal_taxon,s. sichuanensis,s. sichuanensis,abbreviation_context_first,True,2,0.55
31527,doi:10.3390/jof10110776,int_7d2c5bd22536c7a1,fungal_taxon,c. pseudoglobosum,c. pseudoglobosum,abbreviation_context_first,True,2,0.55
31531,doi:10.1016/j.funeco.2017.09.004,int_60afaa4005ce6d1b,fungal_taxon,putative ericoid mycorrhizal,putative ericoid,no_match,False,0,0.00
31532,doi:10.1111/nph.16475,int_a018079da6ddfaba,fungal_taxon,cyphobasidiales yeast,cyphobasidiales yeast,no_match,False,0,0.00
